"FEATURE_ID","DISPLAY_NAME","DISPLAY_NAME_FR","UNIT_OF_MEASURE_EN","UNIT_OF_MEASURE_FR","FEATURE_DEFINITION_KEY"
"f38074","102.0 x 52.0 x 19.0 mm","102,0 x 52,0 x 19,0 mm","","","volume"
"f38075","104g","104 g","","","weight"
"f38072","Yes - E911","Oui – service d'urgence 9-1-1","","","GPS"
"f38073","Yes - 2.1 + EDR","Oui (2.1 + débit amélioré)","","","bluetoothSupport"
"f38077","Doro","Doro","","","manufacturer"
"f38076","Yes - HAC M4/T4","Oui – HAC M4/T4","","","HearingAidCompatible"
"f38062","TFT / QVGA","TFT / QVGA","","","ScreenType"
"f38061","Nucleus","Nucleus","","","Platform/OperatingSystem"
"f38064","800 mAh","800 mAh","","","Capacity"
"f38063","No","Non","","","VideoCapture"
"f38060","MT6276","MT6276","","","Processor"
"f38069","No","Non","","","VoLTESupport"
"f38065","Up to 4 hours","Jusqu’à 4 heures","","","musicPlayback"
"f38066","No","Non","","","WiFiCalling"
"f55061","2880 x 1440","2880 x 1440","","","Resolution"
"f55060","$5/1","5 $ pour 1","GB","Go","OVERAGERATE"
"f55063","Qualcomm® Snapdragon™ 835","QualcommMD SnapdragonMC 835","","","Processor"
"f55062","""i. Mobile Device ii. Power Adapter iii. USB type C to C cable iv. OTG Dongle v. SIM Tool vi. Type C to 3.5mm adapter vii. Quick Start Guide viii. Safety and Warranty Booklet""","""i. Appareil mobileii. Adaptateur d’alimentationiii. Câble USB de type C à C iv. Adaptateur OTGv. Outil d’installation de carte SIM vi. Adaptateur de type C à 3,5 mm vii. Guide de démarrage rapide viii. Brochure sur la sécurité et la garantie""","","","ComesWith"
"f55065","24 bit 16M colour","24 bits, 16 millions de couleurs","","","NumberOfColours"
"f55064","Android 8.0.1","Android 8.0.1","","","Platform/OperatingSystem"
"f55067","3520 mAh","3520 mAh","","","Capacity"
"f55066","12.2MP","12,2 mégapixels","","","ResolutionRear"
"f55069","Up to 27 hours","Jusqu’à 27 heures","","","musicPlayback"
"f55068","Up to 270 hours","Jusqu’à 270 heures","","","standByTime"
"f55074","157.9 x 76.7 x 7.8 mm","157,9 x 76,7 x 7,8 mm","","","volume"
"f55073","175g","175 g","","","weight"
"f55072","145.68 x 69.66 x 7.8 mm","145,68 x 69,66 x 7,8 mm","","","volume"
"f55071","800 Mbps1","800 Mbps1","","","deviceSpeed"
"f55075","Black/White","Blanc/Noir","","","Colour"
"f55070","Bands 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 20, 25, 26, 28, 29, 30, 32, 66","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 20, 25, 26, 28, 29, 30, 32, 66","","","LTEbands"
"f13061","Green","Vert","","","Colour"
"f13062","Pink","Rose","","","Colour"
"f78060","Twilight","Twilight","","","Colour"
"f66069","158.0 x 73.8 x 8.5mm","158,0 x 73,8 x 8,5 mm","","","volume"
"f66068","189g","189 g","","","weight"
"f66065","147.7 x 68.7 x 8.5mm","147,7 x 68,7 x 8,5 mm","","","volume"
"f66064","12MP + 12MP","12 Mpx et 12 Mpx","","","ResolutionRear"
"f66067","Travel Adapter, Ejection Pin, Earphones, Ear Tips, Data Link Cable, USB Connector, Quick Start Guide, Smart Switch Leaflet","Adaptateur de voyage, outil d'éjection, écouteurs avec embouts, câble de transmission de données, connecteur USB, guide de démarrage rapide, dépliant sur Smart Switch","","","ComesWith"
"f66066","Up to 80 hours (AOD Off)","Jusqu’à 80 heures (affichage permanent désactivé)","","","musicPlayback"
"f66061","Bands 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 18, 19, 20, 25, 29, 30, 38, 39, 40, 41, 46, 66","Bandes 1,2, 3, 4, 5, 7, 8, 12, 13, 17, 18, 19, 20, 25, 29, 30, 38, 39, 40, 41, 46, 66","","","LTEbands"
"f66060","Yes (802.11 a/b/g/n/ac/ad)","Oui (802.11 a/b/g/n/ac/ad)","","","WiFi"
"f66063","Qualcomm Snapdragon 845","Snapdragon 845 de Qualcomm","","","Processor"
"f66062","Android O","Android O","","","Platform/OperatingSystem"
"f66070","Up to 94 hours (AOD Off)","Jusqu’à 94 heures (affichage permanent désactivé)","","","musicPlayback"
"f66071","Up to 28 hours","Jusqu’à 28 heures","","","TalkTimeHSPA"
"f97061","Data Overage Protection. Data is paused once you hit your plan’s limit. To use more data, you can buy data top-ups.","Protection Dépassement de données. Données sont misent en pause lorsque vous atteignez votre limite. Si vous en voulez plus, vous pouvez acheter des données supplémentaires.","","","AdditionalPlanFeatures"
"f97060","Not Applicable","ne s'applique pas","","","OVERAGERATE"
"f97062","$0/10","$0/10","GB","Go","OVERAGERATE"
"f30067","Bands 2, 3, 5, 8","Bandes de fréquences 2, 3, 5, 8","","","GSMbands"
"f25082","23 MP rear-facing; 13 MP front-facing camera","Appareil photo arrière de 23 mégapixels et appareil photo avant de 13 mégapixels","","","CameraResolution"
"f25081","143.7 x 70.4 x 8.7 mm","143,7 x 70,4 x 8,7 mm","","","volume"
"f25084","Yes - Up to 200 GB (MicroSD)","Oui – Jusqu’à 200 Go (MicroSD)","","","ExpandableMemory"
"f25083","Digital 8x, Clear Image Zoon 5x","Numérique 8x, image nette, zoom 5x","","","Zoom"
"f25098","2600 mAh","2 600 mAh","","","Capacity"
"f25099","1.3GHz Quad-Core","Quadricœur de 1,3 GHz","","","Processor"
"f25096","Bands 1,2,4,5,7,12,17","Bandes de fréquences 1, 2, 4, 5, 7, 12, 17","","","LTEbands"
"f25097","Up to 77 hours","Jusqu’à 77 heures","","","musicPlayback"
"f25090","Get unlimited calling across Canada","Profitez des appels illimités partout au pays","","","AdditionalPlanFeatures"
"f25095","Bands 1,2,4,5","Bandes de fréquences 1, 2, 4, 5","","","HSPAbands"
"f25094","1.5","1.5","GB","Go","DATAUSAGE"
"f25092","Unlimited Local Evening and Weekend Minutes (Evenings from 6pm - 7am)","Soirs et week-ends locaux illimités (18 h à 7 h)","","","Talkminutes"
"f25061","100 Weekday Minutes (7am to 5pm)","100 minutes de jour en semaine (7 h à 17 h)","","","Talkminutes"
"f25062","350 CanadaWide Weekday Minutes (7am to 5pm)","350 minutes de jour en semaine partout au Canada (7 h à 17 h)","","","Talkminutes"
"f25069","Touch - LG Keyboard","Clavier LG","","","textInputMethod"
"f25068","MSM8937 Octa-Core","MSM8937 Octa-cœur","","","Processor"
"f25067","155.0 x 79.6 x 74.0 mm","155,0 x 79,6 x 74,0 mm","","","volume"
"f25066","Up to 20 hours ","jusqu’à 20 heures","","","musicPlayback"
"f25065","Up to 7.5 hours","jusqu’à 7,5 heures","","","talkTime"
"f25063","Unlimited Evening and Weekend Minutes (Evenings from 5pm)","Minutes illimitées les soirs et week-end (soirs dès 17 h)","","","Talkminutes"
"f25070","Yes - 1920 x 1080 (FHD), 1280 x 720 (HD)","Oui - 1920 x 1080 (FHD), 1280 x 720 (HD)","","","VideoCapture"
"f25071","Up to 2TB (MicroSD)","Oui - jusqu’à 2 To (MicroSD)","","","ExpandableMemory"
"f25072","Brown","Brun","","","Colour"
"f25073","Xperia Battery Life","Xperia Battery Life","MP","MP","XperiaBatteryLife"
"f25079","2700 mAh","2 700 mAh","","","Capacity"
"f25078","802.11 a/b/g/n/ac MIMO and Wi-Fi","802.11 a/b/g/n/ac MIMO et Wi-Fi","","","WiFi"
"f25075","800/850/900/1700/1900/2100 MHz","800, 850, 900, 1 700, 1 900 et 2 100 MHz","","","HSPAbands"
"f25077","450 Mbps1","450 Mbps1","","","deviceSpeed"
"f25076","Bands 1,2,3,4,5,7,8,12,13,17,19,20,26,28,29,38,39,40,41","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 19, 20, 26, 28, 29, 38, 39, 40 et 41","","","LTEbands"
"f25105","300 Local Weekday Minutes"," 300 minutes locales de jour","","","Talkminutes"
"f25106","1000 International Long Distance Minutes","1000 minutes d'interurbains international","","","Talkminutes"
"f25101","Touch - Predictive T9, QWERTY, SwiftKey","Saisie prédictive T9, QWERTY, Swiftkey","","","textInputMethod"
"f25100","142.3 x 71.0 x 7.9 mm","142,3 x 71,0 x 7,9 mm","","","volume"
"f25103","Yes - 3rd party app","Oui - application de tierce partie","","","VideoCalling"
"f25102","Yes -  720p","Oui -  720p","","","VideoCapture"
"f56060","$5/500","$5/500","MB","Mo","OVERAGERATE"
"f88109","Repair or replacement options for accidental damage or out-of-warranty defects","Options de réparation ou de remplacement en cas de dommages accidentels ou de défectuosités non couvertes par la garantie;","","","replacementDevices"
"f88112","No calls","aucun appel","","","Talkminutes"
"f88110","Processing fees of $30 – $175 per service request, based on your device tier."," Frais de traitement de 30 $ à 175 $ par demande de service, selon la catégorie de votre appareil","","","processingFee"
"f88111","Device repair for accidental damage and out-of-warranty defects.","Réparation de l’appareil en cas de dommages accidentels ou de défectuosités non couvertes par la garantie;","","","AdditionalPlanFeatures"
"f49061","Flexible Data: Start with 30GB then your bill will flex by $10 for every additional 2GB used","Données flexibles: Commencez avec 30 Go, puis votre facture augmentera ensuite de 10 $ pour chaque tranche supplémentaire de 2 Go utilisés","","","AdditionalPlanFeatures"
"f49060","Flexible Data: Start with 20GB then your bill will flex by $10 for every additional 2GB used","Données flexibles: Commencez avec 20 Go, puis votre facture augmentera ensuite de 10 $ pour chaque tranche supplémentaire de 2 Go utilisés","","","AdditionalPlanFeatures"
"f33065","Android 7.1 Nougat","Android 7.1 Nougat","","","Platform/OperatingSystem"
"f33062","3600 mAh","3 600 mAh","","","Capacity"
"f33063","Exynos 7420 (Octa-core)","Processeur octacœur Exynos 7420","","","Processor"
"f33060","1000 International Long Distance Minutes to 8 Selected Countries","1000 minutes d'interurbains internationaux vers 8 pays sélectionnés","","","1000IntLDMinutesTo8Countries"
"f93087","B1/2/3/4/5/7/8/12/13/14/17/20/25/26/28/29/30/38/40/41/66/71","B1/2/3/4/5/7/8/12/13/14/17/20/25/26/28/29/30/38/40/41/66/71","","","LTEbands"
"f93086","8 MP","8 Mpx","","","ResolutionFront"
"f93085","12.2 MP dual-pixel","12,2 Mpx a? doubles pixels","","","ResolutionRear"
"f93084","FHD+ (2220 x 1080)","FHD+ (2220 x 1080)","","","Resolution"
"f93089","802.11a/b/g/n/ac 2 x","802.11a/b/g/n/ac 2 x","","","WiFi"
"f93088","850, 900, 1800, 1900 MHz","850, 900, 1800, 1900 MHz","","","GSMbands"
"f93083","Qualcomm® Snapdragon™ 670 2.0 GHz + 1.7 GHz, 64-bit Octa-Core","Qualcomm Snapdragon 670Octocœur de 64 bits à 2,0 GHz + 1,7 GHz","","","Processor"
"f93081","18 W USB-C™ power adaptor, 1 m USB-C to USB-C cable (USB 2.0), Quick start guide, Quick Switch Adaptor, SIM tool","Adaptateur d'alimentation USB de type C™ de 18W, Ca?ble USB de type C aux deux extre?mite?s de 1 m (USB 2.0), Guide de de?marrage rapide Adaptateur, Quick Switch, Outil de carte SIM","","","ComesWith"
"f93080","Contact rogers.com/servicerequest","Contactez rogers.com/demandeservice","","","AdditionalPlanFeatures"
"f93096","167g (including the battery)","167 g","","","weight"
"f93095","160.1 mm x 76.1 mm x 8.2 mm","160,1 mm x 76,1 mm x 8,2 mm","","","volume"
"f93090","151.3 mm x 70.1 mm x 8.2 mm","151,3 mm x 70,1 mm x 8,2 mm","","","volume"
"f93092","6.0""","6.0""","","","Size"
"f93091","147g (including the battery)","147 g","","","weight"
"f93094","3700 mAh","3700 mAh","","","internal_memory"
"f93093","FHD+ (2160 x 1080)","FHD+ (2160 x 1080)","","","Resolution"
"f93069","Snapdragon 632","Snapdragon 632","","","Processor"
"f93068","5.69""","5,69 po","","","Size"
"f93067","1512 x 720","1 512 x 720","","","Resolution"
"f93066","Yes - Google Duo","Oui – Google Duo","","","VideoCalling"
"f93065","Up to 26 hours","Jusqu’à 26 heures","","","TalkTimeHSPA"
"f93064","Up to 24.5 days","Jusqu’à 24,5 jours","","","standByTime"
"f93063","Up to 175.5 hours","Jusqu’à 175,5 heures","","","musicPlayback"
"f93062","Bands 1, 2, 3, 4, 5, 7, 8, 12, 13, 14, 17, 20, 25, 26, 29, 30, 38, 40, 41, 66, 71","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 13, 14, 17, 20, 25, 26, 29, 30, 38, 40, 41, 66, 71","","","LTEbands"
"f93061","Bands 2, 4, 5, 8","Bandes 2, 4, 5, 8","","","HSPAbands"
"f93060","148.71 x 71.5 x 8.09 mm","148,71 x 71,5 x 8,09 mm","","","volume"
"f93078","As applicable, replacement processing fee up to $400 or repair processing fee up to $175 applies per fulfilled service request (+tax)","Le cas échéant, des frais de traitement pour le remplacement (jusqu'à 400$) ou pour la réparation (jusqu'à 175$) s'appliquent par demande  traitée (tx en sus)","","","AdditionalPlanFeatures"
"f93077","Protection applies to device in use on mobile number subscribed to Device Protection","Couvre l'appareil associé au no mobile inscrit à la Protection de l'appareil.","","","AdditionalPlanFeatures"
"f93079","First screen break repaired w/ no processing fee (as long as no other damage)","Aucuns frais de trait. pour la 1re rép. de bris de l'écran (appareil sans aucun autre dommage)","","","AdditionalPlanFeatures"
"f93073","Unlimited Canada-Wide Evening & Weekend Calling (5pm to 7am)","Appels soirs et week-ends illimités partout au Canada (17 h - 7 h)","","","AdditionalPlanFeatures"
"f93076","As applicable, a replacement processing fee up to $400 or repair processing fee up to $175 applies per fulfilled service request (+ tax)","Des frais de remplacement jusqu'à 400 $ ou de réparation jusqu'à 175 $, taxes en sus, s'appliquent par demande de service traitée","","","AdditionalPlanFeatures"
"f93075","M3/T3 HAC Rating","M3/T3 HAC Classe","","","HearingAidCompatible"
"f93070","Charger, Data Link Cable, Quick Start Guide, SIM Tool","Chargeur, câble de transmission de données, guide de démarrage rapide, outil SIM","","","ComesWith"
"f93072","Legacy","Legacy","","","legacy"
"f93071","Deep Indigo","Indigo Profond","","","Colour"
"f88103","Full terms and conditions at fido.ca/protection","Toutes les modalités sont accessibles à fido.ca/protection.","","","AdditionalPlanFeatures"
"f88102","Device Protection Lite - Applies to the device in use on the mobile number subscribed to the Protection Plan.","Protection de base de l’appareil - Pour l’appareil associé au numéro inscrit au forfait de protection.","","","AdditionalPlanFeatures"
"f88101","Processing fees of $30 - $175 per service request, based on your device tier","Frais de traitement de 30 $ à 175 $ par demande de service, selon la catégorie de votre appareil","","","processingFee"
"f88108","Processing fees (per service request) up to $175 for repairs and $400 for replacements, based on device tier<sup>43</sup>","Frais de traitement (par demande de service) d’un maximum de 175 $ pour les réparations et de 400 $ pour les remplacements, en fonction de la catégorie de l’appareil<sup>43</sup>","","","processingFee"
"f88107","Device replacement for lost and theft (Note: not available in Quebec)","Remplacement de l’appareil en cas de perte ou de vol. Remarque : ce service n’est pas offert au Québec;","","","replacementDevices"
"f88106","Up to 2 fulfilled service requests in a 12-month period. A repair processing fee up to $175 applies per fulfilled service request (plus tax).","Jusqu’à deux demandes de service traitées par période de 12 mois. Des frais de réparation allant jusqu’à 175 $ (taxes en sus) s’appliquent par demande de service traitée.","","","processingFee"
"f88100","Device repair for accidental damage and out- of- warranty defects","Réparation de l’appareil en cas de dommages accidentels ou de défectuosités non couvertes par la garantie","","","replacementDevices"
"f88069","$5/GB","$5/GB","","","HSI_Overage_Rate"
"f88068","10","10","Mbps","Mbps","DownloadSpeed"
"f88065","120","120","GB","Go","DATAUSAGE"
"f88064","300","300","Mbps","Mbps","DownloadSpeed"
"f88067","5","5","","","Number_Email_Included"
"f88066","160","160","GB","Go","DATAUSAGE"
"f88061","140","140","GB","Go","DATAUSAGE"
"f88060","100","100","GB","Go","DATAUSAGE"
"f88063","200","200","GB","Go","DATAUSAGE"
"f88062","180","180","GB","Go","DATAUSAGE"
"f88070","$200","$200","","","HSI_Overage_Cap"
"f88071","12+12+16 MP","12 + 12 + 16 Mpx","","","ResolutionRear"
"f88072","WQHD+","WQHD+","","","ScreenType"
"f88073","Qualcomm MSM8917 Quad Core 1.4 Ghz","Quadricœur MSM 8917 de Qualcomm de 1,4 GHz","","","Processor"
"f88074","3100 mAh","3100 mAh","","","Capacity"
"f88075","12+16 MP","12 + 16 Mpx","","","ResolutionRear"
"f88076","FHD+","HD intégrale+","","","ScreenType"
"f88077","CeramicBlack","CeramicBlack","","","Colour"
"f88078","4100 mAh","4100 mAh","","","Capacity"
"f88079","Smartphone","Téléphone intelligent","","","formFactor"
"f88081","Octa-core Snapdragon 855","Octa-core Snapdragon 855","","","Processor"
"f88080","Phone, Manual, Warranty Guide, Wall Travel Adapter, Data Cable, Headset ","Téléphone, guide de l'utilisateur, guide de garantie, adaptateur de voyage mural, câble de données, casque d'écoute","","","ComesWith"
"f88084","LTE B1, 2, 3, 4, 5, 7, 8, 12, 13, 18, 19, 20, 25, 29, 30, 38, 39, 40, 41, 46,66 ","Bandes LTE B1, 2, 3, 4, 5, 7, 8, 12, 13, 18, 19, 20, 25, 29, 30, 38, 39, 40, 41, 46,66 ","","","LTEbands"
"f88085","WCDMA B1/2/4/5/8","Bandes WCDMA B1/2/4/5/8","","","HSPAbands"
"f88082","3040 x 1440","3040 x 1440","","","Resolution"
"f88083","10 MP","10 Mpx","","","ResolutionFront"
"f88088","7.8 x 70.4 x 149.9 mm","7,8 x 70,4 x 149,9 mm","","","volume"
"f88089","Quad HD+ ","Quad HD+ ","","","ScreenType"
"f88086","GSM Quad","GSM Quad","","","GSMbands"
"f88087","DL up to 75Mbps at LTE ; UL up to 1.2Gbps at LTE","Jusqu'à 75 Mbps à LTE en aval, jusqu'à 1,2 Gbps en amont à LTE ","","","deviceSpeed"
"f88090","10 + 8 MP","10 + 8 Mpx","","","ResolutionFront"
"f88092","175 g (OR 198 g for Ceramic)","175 g (OU 198 g pour Céramique)","","","weight"
"f88091","7.8 x 74.1 x 157.6 mm","7,8 x 74,1 x 157,6 mm","","","volume"
"f88097","Device replacement for loss/theft (Note: not available in Quebec)","Remplacement de l’appareil en cas de perte ou de vol.  Remarque : ce service n’est pas offert au Québec","","","AdditionalPlanFeatures"
"f88098","Repair or replacement options for accidental damage or out- of- warranty defects","Options de réparation ou de remplacement en cas de dommages accidentels ou de défectuosités non couvertes par la garantie","","","replacementDevices"
"f88099","Processing fees from $30 - $175 for repairs and $100 - $400 for replacements per service request, based on your device tier","Frais de traitement de 30 $ à 175 $ pour chaque réparation et de 100 $ à 400 $ pour tout remplacement, en fonction de la catégorie de l’appareil","","","processingFee"
"f88093","7.9 x 69.9 x 142.2 mm","7,9 x 69,9 x 142,2 mm","","","volume"
"f88094","2280 x 1080 Full HD+ ","2280 x 1080 HD+ intégral","","","Resolution"
"f88095","500 Canada-Wide Weekday Minutes","500 minutes de jour partout au Canada","","","Talkminutes"
"f88096","First broken screen repaired for absolutely no extra cost (if no other damage is present)","Première réparation sans frais additionnels en cas de bris d’écran (à condition que votre appareil ne présente aucun autre dommage)","","","repairOptions"
