"Course ID","Term Code","Term Descr","Session","Subject","Catalog Nbr","Section","Component Code","Component Descr","Class Nbr","Class Association","Course Title","Topic ID","Topic Descr","Combined Section ID","Class Status","Location Code","Location Descr","Instruction Mode code","Instruction Mode Descr","Meeting Pattern Nbr","Room Code","Building Code","Room","Class Start Time","Class End Time","Mon","Tues","Wed","Thurs","Fri","Sat","Sun","Start Date (DD/MM/YYYY)","End Date (DD/MM/YYYY)","Career","Dept. Code","Dept. Descr","Faculty Code","Faculty Descr","Enrollment Capacity","Current Enrollment","Waitlist Capacity","Current Waitlist Total","Has some/all seats reserved?"
"031450","2141","Summer 2014","13W","SOCI","300","BA","LEC","Lecture","3870","1","CLASSICAL SOCIAL THEORY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H420","H","420","12.30.00","15.00.00","Y","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","55","52","0","0","Y"
"000106","2142","Fall 2014","13W","ACCO","455","A","LEC","Lecture","1051","1","FRAUD PREVENTION & INVESTIGA","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.115","MB","S1.115","14.45.00","17.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","27","0","0","Y"
"000097","2142","Fall 2014","13W","ACCO","435","A","LEC","Lecture","1042","1","STRAT ACCTNG CASE ANALYSIS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.435","MB","3.435","14.45.00","17.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","50","39","0","0","Y"
"000086","2142","Fall 2014","13W","ACCO","420","A","LEC","Lecture","1036","1","FINANCIAL REPORTING III","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB5.275","MB","5.275","08.45.00","10.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","58","58","0","0","Y"
"000055","2142","Fall 2014","13W","ACCO","340","A","LEC","Lecture","1021","1","INCOME TAXATION IN CANADA","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB5.265","MB","5.265","08.45.00","10.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","58","58","0","0","Y"
"000027","2142","Fall 2014","13W","ACCO","230","A","LEC","Lecture","1003","1","INTRO. FINANCIAL ACCOUNTING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.330","MB","S2.330","10.15.00","11.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","118","114","0","0",""
"000057","2142","Fall 2014","13W","ACCO","350","A","LEC","Lecture","1025","1","ACCOUNTING & INFO TECHNOLOGY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.115","MB","S2.115","11.45.00","14.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","27","0","0","Y"
"000089","2142","Fall 2014","13W","ACCO","425","A","LEC","Lecture","1038","1","FINANCIAL REPORTING IV","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.115","MB","S2.115","14.45.00","17.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","58","52","0","0","Y"
"000035","2142","Fall 2014","13W","ACCO","310","A","LEC","Lecture","1004","1","FINANCIAL REPORTING I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.115","MB","S1.115","10.15.00","11.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","58","56","0","0","Y"
"000043","2142","Fall 2014","13W","ACCO","320","A","LEC","Lecture","1011","1","FINANCIAL REPORTING II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.430","MB","2.430","10.15.00","11.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","56","0","0","Y"
"000104","2142","Fall 2014","13W","ACCO","450","A","LEC","Lecture","1047","1","ASSURANCE SERVICES","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.430","MB","S1.430","10.15.00","11.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","60","0","0","Y"
"000098","2142","Fall 2014","13W","ACCO","440","A","LEC","Lecture","1046","1","ADVANCED TAXATION","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.430","MB","S1.430","13.15.00","14.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","60","0","0","Y"
"000092","2142","Fall 2014","13W","ACCO","430","A","LEC","Lecture","1040","1","ADV. MANAGEMENT ACCOUNTING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.435","MB","S1.435","11.45.00","14.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","58","25","0","0","Y"
"000109","2142","Fall 2014","13W","ACCO","465","A","LEC","Lecture","1052","1","ADVANCED ASSURANCE SERVICES","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.115","MB","S2.115","14.45.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","54","0","0","Y"
"000053","2142","Fall 2014","13W","ACCO","330","A","LEC","Lecture","1018","1","COST & MANAGEMENT ACCOUNTING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.401","MB","S2.401","10.15.00","11.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","59","0","0","Y"
"000060","2142","Fall 2014","13W","ACCO","400","A","LEC","Lecture","1032","1","ACCOUNTING THEORY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.435","MB","2.435","11.45.00","14.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","50","46","0","0","Y"
"000185","2142","Fall 2014","13W","ACCO","681","A","LEC","Lecture","1063","1","FINAN L ACCO G/REPORT G III","","","0016","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.270","MB","3.270","09.00.00","16.00.00","N","N","N","N","N","Y","N","02/09/2014","01/12/2014","Graduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","45","10","0","0",""
"000186","2142","Fall 2014","13W","ACCO","682","A","LEC","Lecture","1064","1","COMPREHENSIVE CASE ANALYSIS","","","0016","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.270","MB","3.270","09.00.00","16.00.00","N","N","N","N","N","Y","N","02/09/2014","01/12/2014","Graduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","45","9","0","0",""
"043001","2142","Fall 2014","13W","ACCO","650","AA","LEC","Lecture","1056","1","FINA REPORTING IN PRACTICE","","","1078","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.445","MB","2.445","18.00.00","21.00.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","50","50","0","0",""
"044002","2142","Fall 2014","13W","ACCO","650T","AA","LEC","Lecture","1058","1","TUTORIAL IN FINA REP/PRACTICE","","","1078","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.445","MB","2.445","18.00.00","21.00.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","50","0","0","0",""
"000059","2142","Fall 2014","13W","ACCO","365","AA","LEC","Lecture","1027","1","US FEDERAL TAXATION","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H539","H","539","17.45.00","20.15.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","56","25","0","0","Y"
"000190","2142","Fall 2014","13W","ACCO","691","AA","LEC","Lecture","1065","1","SEMINAR-BUSINESS VALUATIONS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB6.240","MB","6.240","17.45.00","20.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","35","32","0","0",""
"000178","2142","Fall 2014","13W","ACCO","651","AA","LEC","Lecture","1061","1","FINANCIAL REPORTING:COMP APP","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.435","MB","2.435","18.00.00","21.00.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","50","19","0","0",""
"000086","2142","Fall 2014","13W","ACCO","420","AA","LEC","Lecture","1035","2","FINANCIAL REPORTING III","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H605","H","605","17.45.00","20.15.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","46","0","0","Y"
"000053","2142","Fall 2014","13W","ACCO","330","AA","LEC","Lecture","1015","2","COST & MANAGEMENT ACCOUNTING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H565","H","565","17.45.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","58","56","0","0","Y"
"000109","2142","Fall 2014","13W","ACCO","465","AA","LEC","Lecture","1053","2","ADVANCED ASSURANCE SERVICES","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H521","H","521","17.45.00","20.15.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","44","0","0","Y"
"000104","2142","Fall 2014","13W","ACCO","450","AA","LEC","Lecture","1048","2","ASSURANCE SERVICES","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H521","H","521","17.45.00","20.15.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","30","0","0","Y"
"000043","2142","Fall 2014","13W","ACCO","320","AA","LEC","Lecture","1012","2","FINANCIAL REPORTING II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H521","H","521","17.45.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","58","0","0","Y"
"000035","2142","Fall 2014","13W","ACCO","310","AA","LEC","Lecture","1009","2","FINANCIAL REPORTING I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB1.210","MB","1.210","17.45.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","59","62","0","0","Y"
"000027","2142","Fall 2014","13W","ACCO","230","AA","LEC","Lecture","1002","2","INTRO. FINANCIAL ACCOUNTING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB1.210","MB","1.210","17.45.00","20.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","118","111","0","0",""
"000097","2142","Fall 2014","13W","ACCO","435","AA","LEC","Lecture","1043","2","STRAT ACCTNG CASE ANALYSIS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB5.215","MB","5.215","17.45.00","20.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","45","33","0","0","Y"
"000055","2142","Fall 2014","13W","ACCO","340","AA","LEC","Lecture","1019","2","INCOME TAXATION IN CANADA","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.430","MB","3.430","20.30.00","23.00.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","59","16","0","0","Y"
"000060","2142","Fall 2014","13W","ACCO","400","AA","LEC","Lecture","1031","2","ACCOUNTING THEORY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.115","MB","S2.115","17.45.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","50","47","0","0","Y"
"000098","2142","Fall 2014","13W","ACCO","440","AA","LEC","Lecture","1045","2","ADVANCED TAXATION","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.430","MB","S1.430","17.45.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","56","0","0","Y"
"000057","2142","Fall 2014","13W","ACCO","350","AA","LEC","Lecture","1026","2","ACCOUNTING & INFO TECHNOLOGY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.401","MB","S1.401","17.45.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","15","0","0","Y"
"000089","2142","Fall 2014","13W","ACCO","425","AA","LEC","Lecture","1039","2","FINANCIAL REPORTING IV","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.235","MB","S1.235","17.45.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","58","16","0","0","Y"
"000104","2142","Fall 2014","13W","ACCO","450","B","LEC","Lecture","1049","3","ASSURANCE SERVICES","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.430","MB","S1.430","11.45.00","13.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","58","0","0","Y"
"000055","2142","Fall 2014","13W","ACCO","340","B","LEC","Lecture","1020","3","INCOME TAXATION IN CANADA","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB5.275","MB","5.275","10.15.00","11.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","59","0","0","Y"
"000089","2142","Fall 2014","13W","ACCO","425","B","LEC","Lecture","1037","3","FINANCIAL REPORTING IV","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB5.255","MB","5.255","14.45.00","17.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","58","21","0","0","Y"
"000035","2142","Fall 2014","13W","ACCO","310","B","LEC","Lecture","1008","3","FINANCIAL REPORTING I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.210","MB","S2.210","11.45.00","13.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","61","0","0","Y"
"000053","2142","Fall 2014","13W","ACCO","330","B","LEC","Lecture","1016","3","COST & MANAGEMENT ACCOUNTING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.330","MB","S2.330","11.45.00","13.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","59","0","0","Y"
"000086","2142","Fall 2014","13W","ACCO","420","B","LEC","Lecture","1034","3","FINANCIAL REPORTING III","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB5.265","MB","5.265","10.15.00","11.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","58","59","0","0","Y"
"000060","2142","Fall 2014","13W","ACCO","400","B","LEC","Lecture","1029","3","ACCOUNTING THEORY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.115","MB","S2.115","11.45.00","14.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","50","50","0","0","Y"
"000043","2142","Fall 2014","13W","ACCO","320","B","LEC","Lecture","1010","3","FINANCIAL REPORTING II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.401","MB","S1.401","13.15.00","14.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","60","59","0","0","Y"
"043001","2142","Fall 2014","13W","ACCO","650","BB","LEC","Lecture","1055","2","FINA REPORTING IN PRACTICE","","","1079","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.445","MB","2.445","18.00.00","21.00.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Graduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","50","30","0","0",""
"044002","2142","Fall 2014","13W","ACCO","650T","BB","LEC","Lecture","1057","2","TUTORIAL IN FINA REP/PRACTICE","","","1079","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.445","MB","2.445","18.00.00","21.00.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Graduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","50","0","0","0",""
